torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
0.044016, -0.0103252, 0.00349996, -0.0920613, 0.410081, -0.236281, 0.724221, -0.0903665, 0.415761, -0.237392, 0.723615, 0.0974728, 0.0561575, -0.00822032, -0.353883, -0.215144, -0.0835527, 0.127778, -0.0402882, 0.00724141, -0.417565, -0.248432, 0.0674862, 0.0464591, -0.010785, 0.00345147, -0.0861729, 0.394649, -0.233606, 0.711611, -0.084189, 0.401225, -0.234784, 0.710725, 0.0976841, 0.050237, -0.00824688, -0.353733, -0.218312, -0.081897, 0.129311, -0.0471402, 0.00813227, -0.417108, -0.250906, 0.0678621, -0.0219021, -0.0508138, 0.761501, 0.000214599, -0.0423432, 0.71671, -0.00109883, -0.0436395, 0.717226, 0, 0.08, 0, -1.38778e-17, 0.08, -1.11022e-16, -0.000387418, 0.0837814, 0.000185863,0, -0.08, 0, 0.00112721, -0.0704143, 0.000138999, -0.000234512, -0.0760955, -0.000434511, -0.00333202, -0.0416939, 0.0335716, -0.0114663, -0.0221462, -0.0697925, -0.00695155, -0.0055695, -0.0847595, -0.00888892, 0.0281681, -0.0138593, 0.00571212, 0.00277202, -0.0137522, 0.00226517, -0.00213648, 0.00609186, -0.00558965, 0.000658695, -0.00337185, -0.0277302, 0.0833104, -0.0119903, 0.00706092, 0.00931481, -0.137242, 0.0279665, -0.0831531, 0.0167856, -0.109541, -0.051546, 0.138903, 0.0238845, -0.048318, 0.00437645, 0.0254941, -0.0363509, 0.0294032, -0.0288123, 0.03575, -0.016057, 0.011759, -0.0297097, -0.0476397, 0.0869575, -0.0188723, -0.0104266, 0.0240221, -0.118998, 0.0157354, -0.0988889, 0.0138909, -0.126345, -0.0321838, 0.0885879, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.0113034, -0.0175647, 0.000237475, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.044176, -0.0104771, 0.00356128, -0.0920495, 0.409972, -0.236263, 0.724209, -0.0903209, 0.415735, -0.23739, 0.72359, 0.097193, 0.0569898, -0.00833748, -0.353648, -0.215084, -0.0849131, 0.128052, -0.0411191, 0.00741048, -0.418494, -0.248982, 0.0688635, 0.0467685, -0.0109181, 0.00351657, -0.0859036, 0.394271, -0.233472, 0.71132, -0.0838239, 0.400998, -0.234698, 0.710403, 0.0971921, 0.0512005, -0.00839646, -0.35378, -0.21787, -0.083539, 0.129505, -0.0479151, 0.00828609, -0.418412, -0.251227, 0.0692141, -0.022213, -0.0519417, 0.761353, -0.000111812, -0.0433121, 0.716597, -0.00115452, -0.0444871, 0.717138, 0, 0.08, 0, -2.77556e-17, 0.08, -9.71445e-17, -0.000136901, 0.0836997, 0.000187246,0, -0.08, 0, 0.00119968, -0.0705454, 0.000131831, 1.10707e-05, -0.0761832, -0.000454079, -0.00308539, -0.0417803, 0.0376261, -0.0141361, -0.0321982, -0.0744292, -0.00659011, -0.00305299, -0.0847213, -0.00827715, 0.0159942, -0.0151935, 0.00613256, 0.00117295, -0.010937, 0.00185574, -0.00125278, 0.00455675, -0.00254956, 0.000206977, -0.00250821, -0.0279787, 0.0832355, -0.0117165, 0.0234828, 0.00601673, -0.136036, 0.0273688, -0.0830925, 0.0169075, -0.0929328, -0.055014, 0.137731, 0.0146533, -0.0411999, 0.0057308, 0.0274278, -0.0347498, 0.026985, -0.0306758, 0.0372948, -0.0164379, 0.00822275, -0.0328707, -0.0475825, 0.0907498, -0.0151633, 0.00239556, 0.045342, -0.126612, 0.0145495, -0.0933082, 0.0134552, -0.130853, -0.0301181, 0.0973214, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.0117517, -0.0194003, 0.000114338, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.0442164, -0.0106462, 0.00362785, -0.092054, 0.40989, -0.236248, 0.724205, -0.0902903, 0.415741, -0.237393, 0.723573, 0.0969078, 0.0578341, -0.00845338, -0.353244, -0.215049, -0.086281, 0.128324, -0.0419621, 0.00758292, -0.419266, -0.249567, 0.0702489, 0.0468698, -0.0111616, 0.00360109, -0.085639, 0.393925, -0.23336, 0.711026, -0.0834218, 0.40081, -0.234639, 0.710035, 0.0967223, 0.0520781, -0.00854402, -0.353718, -0.217396, -0.0850134, 0.129678, -0.0488831, 0.00847794, -0.419805, -0.251477, 0.0707067, -0.022506, -0.0529549, 0.761227, -0.000436727, -0.0441725, 0.716505, -0.00118505, -0.0453343, 0.717055, 0, 0.08, 0, 5.55112e-17, 0.08, 3.60822e-16, 0.000124115, 0.0836709, 0.000191319,0, -0.08, 0, 0.00115192, -0.0704874, 0.000162848, 0.00026738, -0.0762177, -0.000459404, -0.00282808, -0.0418136, 0.0402947, -0.0168211, -0.0328049, -0.07051, -0.00535461, -0.000536488, -0.084683, -0.00766538, 0.00404082, -0.0169119, 0.00665674, -0.000443211, -0.00819542, 0.00146021, -0.000361259, 0.0030608, 0.000557311, -0.000258565, -0.00165779, -0.0285223, 0.0844248, -0.0115902, 0.0404734, 0.00345948, -0.136792, 0.0271898, -0.0843022, 0.017244, -0.0772534, -0.0585255, 0.138538, -0.00185309, -0.0520159, 0.00795344, 0.0252633, -0.0291769, 0.0225034, -0.0298287, 0.0346387, -0.00927707, 0.00295977, -0.0328703, -0.0480483, 0.0908243, -0.0140784, 0.00617464, 0.0470062, -0.118945, 0.0114746, -0.0945203, 0.0155476, -0.116774, -0.0169922, 0.0728889, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.0121164, -0.0212412, -1.09305e-05, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.044241, -0.0108096, 0.0036955, -0.0920554, 0.409796, -0.236232, 0.724199, -0.0902568, 0.415734, -0.237393, 0.723554, 0.0966118, 0.0586853, -0.00856784, -0.352848, -0.215132, -0.0876649, 0.128588, -0.0428125, 0.00775704, -0.420059, -0.250278, 0.0716507, 0.046821, -0.0113738, 0.00367392, -0.0853932, 0.393634, -0.233279, 0.710744, -0.0831049, 0.400696, -0.23462, 0.709736, 0.0962207, 0.0529489, -0.00869627, -0.353558, -0.216879, -0.0864367, 0.12982, -0.0497659, 0.00865305, -0.420981, -0.251611, 0.0721006, -0.022793, -0.0539333, 0.761111, -0.000760201, -0.0450042, 0.716425, -0.00119042, -0.0461811, 0.716978, 0, 0.08, 0, -2.77556e-17, 0.08, -6.93889e-17, 0.000442721, 0.0836518, 0.000194661,0, -0.08, 0, 0.00114904, -0.0704857, 0.000186208, 0.000580327, -0.0762424, -0.000458909, -0.00251393, -0.041837, 0.0412956, -0.019531, -0.0314646, -0.0671078, -0.00433875, 0.00198002, -0.0846447, -0.00705361, 0.00246654, -0.0163397, 0.00676459, -0.000141592, -0.00931579, 0.0016412, -0.000645545, 0.00335093, -0.000611071, -6.86027e-05, -0.00193941, -0.0296012, 0.0851282, -0.011446, 0.0395798, -0.00832636, -0.138392, 0.0264437, -0.0850381, 0.0174119, -0.0792133, -0.0710542, 0.14018, -0.00681014, -0.0540561, 0.00884282, 0.0230066, -0.0227721, 0.0180245, -0.0284978, 0.0324964, -0.00576741, 0.00146374, -0.0323495, -0.0515271, 0.0896817, -0.0152527, 0.0136571, 0.0484482, -0.113319, 0.0112821, -0.0945422, 0.0167184, -0.115707, -0.0122581, 0.06937, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.0123975, -0.0230849, -0.000138329, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.0440441, -0.0110199, 0.00377373, -0.0920935, 0.409772, -0.236226, 0.724214, -0.0902568, 0.415806, -0.237406, 0.723555, 0.0963157, 0.0595652, -0.00868247, -0.35209, -0.215123, -0.089064, 0.128862, -0.0436915, 0.00793797, -0.420516, -0.250913, 0.0730684, 0.0466599, -0.011529, 0.00375119, -0.085184, 0.393413, -0.233231, 0.710488, -0.0827908, 0.400643, -0.234634, 0.709421, 0.0956987, 0.0538127, -0.00883561, -0.353476, -0.21642, -0.0878297, 0.129935, -0.0505537, 0.00881693, -0.421956, -0.251648, 0.0734543, -0.0230689, -0.0548901, 0.760991, -0.00107695, -0.0458188, 0.716344, -0.00117062, -0.0470275, 0.716908, 0, 0.08, 0, 0, 0.08, 1.66533e-16, 0.000803501, 0.0836411, 0.000197308,0, -0.08, 0, 0.00123939, -0.0705471, 0.000188643, 0.000931866, -0.0762583, -0.000454634, -0.00216041, -0.0418516, 0.0401679, -0.0221868, -0.029649, -0.065251, -0.00476507, 0.00449652, -0.0846065, -0.00644184, -0.0196947, -0.0210227, 0.00782303, -0.00381013, -0.00249228, 0.000637684, 0.00151442, 2.50284e-06, 0.00716645, -0.00125557, 0.000110591, -0.0296097, 0.0879819, -0.011463, 0.0757618, 0.000944225, -0.13991, 0.027395, -0.0879039, 0.0180926, -0.0457539, -0.0635537, 0.141774, -0.01312, -0.0453767, 0.00828929, 0.0190223, -0.0145945, 0.0132407, -0.0250955, 0.0281918, 0.000672869, -0.00225688, -0.0297263, -0.0545897, 0.0890285, -0.0161828, -0.000658357, 0.0375756, -0.111228, 0.0134415, -0.0893588, 0.0153447, -0.117421, -0.00945772, 0.0830899, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.012595, -0.0249289, -0.000267859, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.0437516, -0.0112473, 0.00385638, -0.0921449, 0.409769, -0.236222, 0.724236, -0.090269, 0.415904, -0.237422, 0.723563, 0.0960167, 0.0604582, -0.00879562, -0.351194, -0.215132, -0.0904696, 0.129135, -0.044584, 0.00812152, -0.420844, -0.251575, 0.074493, 0.046462, -0.0117734, 0.00383337, -0.0849044, 0.393218, -0.233205, 0.710239, -0.082408, 0.400575, -0.234656, 0.709106, 0.0950841, 0.05465, -0.00896734, -0.35314, -0.215839, -0.0893133, 0.130037, -0.0514162, 0.00903709, -0.423126, -0.25175, 0.0748312, -0.0233379, -0.055911, 0.760871, -0.00139997, -0.0466965, 0.716262, -0.00112565, -0.0478736, 0.716843, 0, 0.08, 0, 4.16334e-17, 0.08, 0, 0.00128346, 0.0836783, 0.000200028,0, -0.08, 0, 0.00122294, -0.0705241, 0.0002073, 0.00139978, -0.076226, -0.00047094, -0.0016899, -0.0418181, 0.0366628, -0.0246571, -0.0347357, -0.0811414, -0.00640561, 0.00701302, -0.0845682, -0.00583007, -0.0292462, -0.0227458, 0.00826546, -0.00514792, -0.000240098, 0.000313453, 0.00225417, -0.00122113, 0.0097554, -0.00164482, 0.000810294, -0.0298976, 0.0893048, -0.0113146, 0.089661, -0.000948202, -0.140554, 0.0273476, -0.089246, 0.018355, -0.0328144, -0.066175, 0.142462, -0.0115884, -0.0452171, 0.00872417, 0.0321561, -0.0177751, 0.00927816, -0.0267694, 0.0368046, -0.00286457, -0.00285822, -0.0310314, -0.0562806, 0.088668, -0.0147542, 0.0293775, 0.0600041, -0.135656, 0.0053377, -0.0902557, 0.0150982, -0.12247, -0.0143778, 0.0912546, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.012709, -0.0267708, -0.00039952, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.0433734, -0.0114929, 0.00394388, -0.0922089, 0.409787, -0.236222, 0.724266, -0.0902921, 0.416026, -0.237443, 0.723577, 0.095713, 0.0613728, -0.0089084, -0.350166, -0.215155, -0.0918986, 0.129411, -0.0454983, 0.00830913, -0.421061, -0.252262, 0.0759418, 0.045944, -0.0119466, 0.00390572, -0.0845874, 0.393034, -0.233205, 0.709997, -0.0820187, 0.400544, -0.234698, 0.708805, 0.0945321, 0.0554748, -0.00908569, -0.352607, -0.215177, -0.0906342, 0.130022, -0.0523471, 0.00928503, -0.424091, -0.251735, 0.0763909, -0.0235915, -0.0568208, 0.760785, -0.00172786, -0.0474575, 0.716212, -0.00105552, -0.0487193, 0.716785, 0, 0.08, 0, 6.93889e-17, 0.08, -9.71445e-17, 0.00169916, 0.0837236, 0.000209092,0, -0.08, 0, 0.00106702, -0.0704608, 0.000249878, 0.00180143, -0.0761855, -0.000458009, -0.00128522, -0.0417764, 0.0309289, -0.0266718, -0.0341528, -0.0844747, -0.00593535, 0.00952953, -0.0845299, -0.0052183, -0.0378218, -0.0245606, 0.00875007, -0.00639042, 0.00175916, 2.85734e-05, 0.0029383, -0.00231198, 0.0121805, -0.00201244, 0.00144009, -0.0303753, 0.091456, -0.0112782, 0.102711, -0.00221875, -0.142908, 0.027596, -0.091429, 0.0187609, -0.021703, -0.0686688, 0.144877, -0.0371284, -0.0533241, 0.0086712, 0.0264499, -0.00943281, 0.00461467, -0.023513, 0.0300838, 0.00491513, -0.00682733, -0.0273791, -0.056172, 0.0864113, -0.0179325, 0.0466925, 0.0676169, -0.139323, 0.00402633, -0.0892191, 0.020215, -0.0993729, -0.00498749, 0.042991, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.0127395, -0.0286081, -0.000533311, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.0428147, -0.0117786, 0.00403889, -0.0923032, 0.409863, -0.23623, 0.724313, -0.0903436, 0.416212, -0.237473, 0.723609, 0.0954173, 0.0622962, -0.00901828, -0.348852, -0.215098, -0.0933065, 0.12969, -0.0464213, 0.00849825, -0.420986, -0.252869, 0.0773696, 0.0452948, -0.0121484, 0.00399853, -0.0843482, 0.392968, -0.23324, 0.70981, -0.081682, 0.400632, -0.234793, 0.708532, 0.0938732, 0.0564538, -0.00923878, -0.351988, -0.214464, -0.0923141, 0.130026, -0.0531685, 0.00948171, -0.424676, -0.251606, 0.0776928, -0.0238486, -0.0579778, 0.760665, -0.00205567, -0.0484564, 0.716133, -0.000960225, -0.0495646, 0.716733, 0, 0.08, 0, -2.77556e-17, 0.08, -5.55112e-17, 0.00221923, 0.08369, 0.000212383,0, -0.08, 0, 0.00112705, -0.0705581, 0.000227301, 0.00230761, -0.0762235, -0.000483128, -0.000776035, -0.0418132, 0.0234942, -0.0282349, -0.0271371, -0.0817124, -0.00573273, 0.012046, -0.0844917, -0.00460653, -0.0558715, -0.0285723, 0.00950038, -0.009437, 0.00759272, -0.000833988, 0.00474577, -0.00515008, 0.01866, -0.00299891, 0.0031768, -0.0295621, 0.0923395, -0.0109884, 0.131439, 0.00570127, -0.140783, 0.0278828, -0.0923059, 0.0189125, 0.00755794, -0.0607525, 0.142775, -0.0440648, -0.0471728, 0.0102063, 0.0196721, 0.00170519, -0.00102229, -0.0177722, 0.0190159, 0.020244, -0.0126837, -0.0199473, -0.0518861, 0.0929415, -0.0148727, 0.0326064, 0.0493174, -0.136497, 0.00879698, -0.0903563, 0.0140537, -0.0952203, -0.00315421, 0.0633665, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 75574, -0.0126865, -0.0304383, -0.000669234, 0.0343468, -0.0354569, 0.488088, 0.0351047, -0.0354569, 0.443675, 0.0351048, -0.0374783, 0.467638, 0.0343468, -0.0374783, 0.512052, 0.0277887, 0.0384859, 1.99952, 0.028585, 0.0384859, 1.95406, 0.028585, 0.0363626, 1.97867, 0.0277887, 0.0363626, 2.02413
0.0421337, -0.0120848, 0.00413575, -0.0924191, 0.409984, -0.236246, 0.724374, -0.0904166, 0.416445, -0.23751, 0.723654, 0.0951441, 0.0631852, -0.0091204, -0.347361, -0.214974, -0.0946389, 0.129959, -0.04731, 0.00867964, -0.420669, -0.253378, 0.0787213, 0.044528, -0.0124044, 0.00410096, -0.0841166, 0.392949, -0.233307, 0.709663, -0.081373, 0.400761, -0.234898, 0.708325, 0.0932302, 0.0573444, -0.00934776, -0.351144, -0.213774, -0.0937232, 0.130013, -0.0541301, 0.00971893, -0.425399, -0.251554, 0.0791678, -0.024013, -0.0589496, 0.760589, -0.00230585, -0.0492794, 0.716093, -0.000839765, -0.0504095, 0.716687, 0, 0.08, 0, 0, 0.08, -1.94289e-16, 0.0027482, 0.0837161, 0.000216097,0, -0.08, 0, 0.00101218, -0.07051, 0.000265228, 0.00281843, -0.0762017, -0.000483364, -9.83304e-07, -0.0529556, 0.014352, -0.0293983, -0.0196555, -0.0708162, -0.00238583, 0.0132627, -0.0835385, -0.00234242, -0.0681016, -0.0306154, 0.00968676, -0.0115853, 0.0121543, -0.00152083, 0.00605954, -0.00729809, 0.02331, -0.0037012, 0.0044947, -0.0273263, 0.0889072, -0.0102112, 0.149086, 0.0123797, -0.133242, 0.0269084, -0.0888609, 0.0181391, 0.0316384, -0.0508603, 0.13518, -0.036537, -0.0532687, 0.0109957, 0.0227142, 0.00185204, -0.00556923, -0.0152663, 0.0178995, 0.024866, -0.0148806, -0.0161834, -0.0493868, 0.0955186, -0.0118282, 0.0580184, 0.0510951, -0.118992, 0.00677072, -0.0929076, 0.0163173, -0.0985044, -0.0127757, 0.0488964, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0130155, -0.0313344, -0.000747998, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.0412513, -0.0124469, 0.00424151, -0.0925739, 0.410182, -0.236272, 0.724458, -0.0905252, 0.416765, -0.23756, 0.723722, 0.0948854, 0.0640932, -0.00922147, -0.345521, -0.21467, -0.0959632, 0.13024, -0.0482175, 0.0088642, -0.420001, -0.253707, 0.0800653, 0.0435792, -0.0126403, 0.00420906, -0.0838944, 0.392959, -0.233412, 0.709548, -0.0810897, 0.400951, -0.235036, 0.708162, 0.0926192, 0.0582876, -0.00936085, -0.34999, -0.213038, -0.0949995, 0.129952, -0.0550045, 0.00993187, -0.425653, -0.251423, 0.0805948, -0.0241064, -0.0598303, 0.760556, -0.00248629, -0.0500222, 0.716086, -0.000707138, -0.0512449, 0.716663, 0, 0.08, 0, 4.16334e-17, 0.08, -2.35922e-16, 0.00321224, 0.0836803, 0.000220846,0, -0.08, 0, 0.000888158, -0.0705647, 0.000306585, 0.00325041, -0.0762415, -0.000462214, 0.000435686, -0.0529943, 0.00377273, -0.0300032, -0.0125, -0.0619756, 0.000583309, 0.0144793, -0.0825854, -7.83203e-05, -0.0882387, -0.0362147, 0.0105757, -0.0154855, 0.0198063, -0.00265769, 0.00843421, -0.0108585, 0.0319722, -0.00503298, 0.0067516, -0.0258704, 0.0907983, -0.0101071, 0.184055, 0.030357, -0.132431, 0.0281091, -0.090756, 0.0184555, 0.0668019, -0.0329538, 0.1344, -0.0490523, -0.0561887, 0.0151308, 0.00790345, 0.00690118, -0.0150685, -0.00763012, 0.00984858, 0.0321367, -0.0198178, -0.0104692, -0.0375756, 0.101897, 0.0172645, 0.0779535, 0.0496196, -0.104286, 0.0113282, -0.0912982, 0.0185878, -0.0664635, -0.00262813, 0.054869, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0132597, -0.0322183, -0.000827905, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
0.0401681, -0.0128695, 0.00435574, -0.0927693, 0.41046, -0.236311, 0.724567, -0.0906707, 0.417176, -0.237624, 0.723813, 0.0946435, 0.0650221, -0.0093218, -0.343327, -0.214162, -0.0972776, 0.130535, -0.049146, 0.00905192, -0.418975, -0.253831, 0.0813996, 0.0424665, -0.012927, 0.00436439, -0.0837716, 0.393032, -0.2335, 0.709513, -0.0808431, 0.401173, -0.235198, 0.708058, 0.0920904, 0.0591567, -0.00924212, -0.348532, -0.212299, -0.0962274, 0.129906, -0.0558828, 0.0102397, -0.425744, -0.251262, 0.0819077, -0.0241028, -0.0606789, 0.760543, -0.00257167, -0.0507446, 0.716092, -0.000562345, -0.0520707, 0.716662, 0, 0.08, 0, 0, 0.08, -1.52656e-16, 0.00362536, 0.0837233, 0.000225749,0, -0.08, 0, 0.000635317, -0.070534, 0.000350879, 0.00361491, -0.0762023, -0.000452336, 0.000807293, -0.0529537, -0.00776904, -0.0299702, 0.00343737, -0.0773121, -0.00100639, 0.015696, -0.0816323, 0.00218578, -0.108319, -0.0422535, 0.0114224, -0.0195411, 0.0278158, -0.00384928, 0.0109168, -0.0145497, 0.0410582, -0.00643261, 0.00910708, -0.0241917, 0.0928837, -0.0100331, 0.219395, 0.0507997, -0.131437, 0.0294345, -0.0928446, 0.0187723, 0.102678, -0.0123395, 0.133429, -0.0509747, -0.0527928, 0.0290321, 0.00718906, 0.0124808, -0.0151684, -0.00276953, 0.00968431, 0.0348778, -0.0224222, -0.00816582, -0.0333933, 0.0968356, 0.0353671, 0.126417, 0.0498676, -0.127066, 0.0164167, -0.0879906, 0.0278577, -0.0556747, -0.00592295, 0.0149744, 0, -0.08, 0, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 69662, -0.0134202, -0.0330889, -0.000908955, 0.0191166, -0.0240764, 0.320617, 0.0198941, -0.0240763, 0.279841, 0.0198942, -0.0261502, 0.301378, 0.0191166, -0.0261503, 0.342153, 0.0104647, 0.0501311, 2.20765, 0.0113567, 0.0501311, 2.16325, 0.0113567, 0.0477524, 2.18689, 0.0104647, 0.0477524, 2.23129
